Customer ID,Recency,Frequency,Monetary,AOV,CLTV,Predicted_CLTV
17568,632,1,382.79,382.79,382.79,385.5028
17569,331,1,344.14,344.14,344.14,344.55643
17570,380,2,0,0,0,1.2162554
17571,49,5,1703.75,340.75,1703.75,1733.4635
17572,70,10,723.01,72.301,723.01,706.5692
17573,28,4,362.9,90.725,362.9,356.3325
17574,242,1,185.65,185.65,185.65,193.84067
17575,666,1,171.7,171.7,171.7,167.49094
17576,7,45,8885.66,197.4591111,8885.66,8996.719
17577,644,2,348.75,174.375,348.75,345.7326
17578,190,10,1003.73,100.373,1003.73,1003.317
17579,4,5,744.58,148.916,744.58,755.6625
17580,252,5,545.27,109.054,545.27,532.88324
17581,0,53,18247.47,344.2918868,18247.47,18261.72
17582,235,6,1433.7,238.95,1433.7,1425.6776
17583,559,1,135.95,135.95,135.95,143.50406
17584,6,7,5294.42,756.3457143,5294.42,5303.0317
17585,108,7,2093.3,299.0428571,2093.3,2101.8225
17586,618,1,167.4,167.4,167.4,162.8187
17587,627,1,181.66,181.66,181.66,172.78615
17588,99,9,2901.65,322.4055556,2901.65,2861.764
17589,59,21,13904.82,662.1342857,13904.82,13910.985
17590,1,3,1479.22,493.0733333,1479.22,1558.4274
17591,72,9,2765.72,307.3022222,2765.72,2733.6238
17592,738,2,0,0,0,9.162781
17593,3,15,8044,536.2666667,8044,7954.716
17594,84,4,2497.88,624.47,2497.88,2496.6628
17595,11,2,388.79,194.395,388.79,391.58176
17596,22,14,4907.32,350.5228571,4907.32,4848.4805
17597,213,7,3425.29,489.3271429,3425.29,3432.0269
17598,380,1,409.98,409.98,409.98,409.90424
17599,464,3,44.55,14.85,44.55,47.837624
17600,17,1,161.67,161.67,161.67,164.10051
17601,238,2,421.48,210.74,421.48,423.10397
17602,1,18,7337.43,407.635,7337.43,7427.02
17603,49,11,120.01,10.91,120.01,93.47401
17604,216,6,945.93,157.655,945.93,947.8915
17605,589,1,160.75,160.75,160.75,163.81046
17606,736,1,87.3,87.3,87.3,108.31664
17607,375,1,333.81,333.81,333.81,333.0045
17608,32,4,498.53,124.6325,498.53,494.36652
17609,40,14,1758.99,125.6421429,1758.99,1758.8196
17610,539,8,1427.84,178.48,1427.84,1340.6401
17611,3,35,8205.38,234.4394286,8205.38,8149.211
17612,52,32,5156.14,161.129375,5156.14,5160.9966
17613,22,17,4509.37,265.2570588,4509.37,4524.8154
17614,56,1,390.07,390.07,390.07,394.3596
17615,129,7,725.7,103.6714286,725.7,706.5692
17616,173,4,1060.8,265.2,1060.8,1041.4581
17617,558,2,237.28,118.64,237.28,231.4431
17618,5,13,4047.94,311.38,4047.94,4081.8848
17619,311,1,218.52,218.52,218.52,216.23781
17620,59,1,81.44,81.44,81.44,89.77441
17621,20,8,3029.32,378.665,3029.32,3050.5352
17622,596,3,1125.17,375.0566667,1125.17,1124.9062
17623,32,7,2383.67,340.5242857,2383.67,2382.1968
17624,14,4,1568.63,392.1575,1568.63,1553.6696
17625,17,8,6067.8,758.475,6067.8,6108.2407
17626,602,1,254,254,254,258.6309
17627,478,2,285.11,142.555,285.11,282.16705
17628,80,1,75.75,75.75,75.75,67.722565
17629,5,11,2425.52,220.5018182,2425.52,2420.5063
17630,169,2,503.6,251.8,503.6,503.4518
17631,1,7,998.49,142.6414286,998.49,993.18915
17632,716,2,-12.7,-6.35,-12.7,-44.083447
17633,30,9,1974.89,219.4322222,1974.89,1974.6514
17634,35,9,2361.97,262.4411111,2361.97,2374.9348
17635,423,4,1256.83,314.2075,1256.83,1265.8025
17636,8,2,265.93,132.965,265.93,264.52972
17637,30,2,547.06,273.53,547.06,537.14294
17638,646,2,842.4,421.2,842.4,840.5306
17639,275,6,615.17,102.5283333,615.17,621.08295
17640,86,8,3107.59,388.44875,3107.59,3069.6797
17641,738,1,-6.95,-6.95,-6.95,-5.856736
17642,119,5,1824.49,364.898,1824.49,1824.8181
17643,372,2,541.25,270.625,541.25,537.41974
17644,0,28,5864.54,209.4478571,5864.54,5854.367
17645,727,1,-9.9,-9.9,-9.9,-5.856736
17646,218,16,4094.16,255.885,4094.16,4092.9434
17647,64,3,331.66,110.5533333,331.66,329.33112
17648,60,6,2208.42,368.07,2208.42,2226.8245
17649,134,5,1542.44,308.488,1542.44,1531.6602
17650,20,1,166.08,166.08,166.08,166.87009
17651,11,22,5632.59,256.0268182,5632.59,5655.9795
17652,24,18,4737.13,263.1738889,4737.13,4840.2764
17653,28,5,1175.88,235.176,1175.88,1160.3127
17654,276,1,117.55,117.55,117.55,112.03254
17655,10,10,3585.28,358.528,3585.28,3622.7632
17656,72,5,1674.69,334.938,1674.69,1663.9606
17657,429,1,126,126,126,138.16165
17658,10,3,485.88,161.96,485.88,487.9897
17659,3,17,3784.13,222.5958824,3784.13,3813.8198
17660,140,2,359.47,179.735,359.47,356.31735
17661,640,1,-54,-54,-54,-69.59471
17662,661,2,412.92,206.46,412.92,414.57407
17663,25,23,5081.04,220.9147826,5081.04,5165.49
17664,18,4,1166.23,291.5575,1166.23,1156.4579
17665,492,1,563.1,563.1,563.1,568.0518
17666,3,5,2047.8,409.56,2047.8,2076.666
17667,65,12,3883.8,323.65,3883.8,3842.1907
17668,0,2,347.75,173.875,347.75,341.4916
17669,42,10,6142.35,614.235,6142.35,6123.137
17670,227,1,205.7,205.7,205.7,207.08156
17671,15,7,2114.71,302.1014286,2114.71,2119.3066
17672,43,9,5707.08,634.12,5707.08,5687.8003
17673,0,15,4216.33,281.0886667,4216.33,4164.4907
17674,73,2,851.7,425.85,851.7,841.7403
17675,0,90,37605.84,417.8426667,37605.84,37606.508
17676,3,13,2722.52,209.4246154,2722.52,2703.3215
17677,1,91,35866.63,394.1387912,35866.63,37574.902
17678,263,3,579.81,193.27,579.81,583.4126
17679,52,11,3166.56,287.8690909,3166.56,3206.4795
17680,23,4,462.5,115.625,462.5,473.19696
17681,596,6,529.6,88.26666667,529.6,519.09314
17682,9,12,4441.78,370.1483333,4441.78,4489.485
17683,385,3,819.01,273.0033333,819.01,806.44763
17684,43,1,239.41,239.41,239.41,247.80217
17685,16,14,5928.17,423.4407143,5928.17,5786.6035
17686,6,9,8296.81,921.8677778,8296.81,8263.188
17687,420,1,432.68,432.68,432.68,431.79047
17688,374,2,286.5,143.25,286.5,282.16705
17689,387,2,317.08,158.54,317.08,319.77295
17690,29,21,7438.6,354.2190476,7438.6,7453.3
17691,357,5,769.85,153.97,769.85,771.0164
17692,126,14,2962.4,211.6,2962.4,2944.9316
17693,135,3,187.02,62.34,187.02,190.5227
17694,141,3,1695.97,565.3233333,1695.97,1664.2168
17695,131,6,1720.54,286.7566667,1720.54,1735.2598
17696,37,48,7380.89,153.7685417,7380.89,7373.001
17697,235,1,338.95,338.95,338.95,333.4025
17698,260,1,154.95,154.95,154.95,156.32326
17699,476,2,442,221,442,440.83145
17700,16,17,6630.87,390.0511765,6630.87,6718.647
17701,252,1,417.95,417.95,417.95,423.70288
17702,29,9,2911.79,323.5322222,2911.79,2939.86
17703,34,4,1094.84,273.71,1094.84,1092.7537
17704,168,2,885.19,442.595,885.19,890.85785
17705,2,12,2041.5,170.125,2041.5,2087.5435
17706,3,43,19543.9,454.5093023,19543.9,19529.283
17707,184,9,605.05,67.22777778,605.05,609.3327
17708,187,4,887.93,221.9825,887.93,893.5252
17709,169,5,671.01,134.202,671.01,672.66876
17710,423,1,293.5,293.5,293.5,297.14365
17711,10,2,385.1,192.55,385.1,385.98663
17712,44,1,522.91,522.91,522.91,521.4318
17713,381,4,1198.09,299.5225,1198.09,1215.7618
17714,320,9,1376.58,152.9533333,1376.58,1381.143
17715,200,2,489.6,244.8,489.6,485.28336
17716,22,27,15671.32,580.4192593,15671.32,15701.563
17717,420,1,376.92,376.92,376.92,391.1326
17718,231,3,386.98,128.9933333,386.98,393.52008
17719,37,18,5367.8,298.2111111,5367.8,5309.3115
17720,25,12,2715.06,226.255,2715.06,2709.3604
17721,658,1,307.21,307.21,307.21,308.96677
17722,95,7,4386.96,626.7085714,4386.96,4345.744
17723,126,7,3378.4,482.6285714,3378.4,3400.184
17724,57,4,995.65,248.9125,995.65,992.8535
17725,15,14,3371.13,240.795,3371.13,3384.6096
17726,394,8,1089.56,136.195,1089.56,1093.0388
17727,8,2,1042.55,521.275,1042.55,1043.7167
17728,3,8,3861.13,482.64125,3861.13,3855.5168
17729,595,1,438.65,438.65,438.65,440.7302
17730,2,23,7757.35,337.276087,7757.35,7608.816
17731,78,7,1347.08,192.44,1347.08,1335.5981
17732,372,10,2448.14,244.814,2448.14,2462.5635
17733,38,2,692.19,346.095,692.19,697.74
17734,53,6,1442.32,240.3866667,1442.32,1425.6776
17735,1,29,17162.58,591.8131034,17162.58,17210.248
17736,8,4,337.49,84.3725,337.49,330.8932
17737,8,2,168.24,84.12,168.24,163.12294
17738,18,15,4145.36,276.3573333,4145.36,4163.5728
17739,11,20,7718.14,385.907,7718.14,7547.456
17740,388,6,426.9,71.15,426.9,463.06995
17741,406,2,101.1,50.55,101.1,112.1738
17742,112,11,2098.48,190.7709091,2098.48,2109.3728
17743,441,2,208.85,104.425,208.85,206.96289
17744,3,8,2617.82,327.2275,2617.82,2631.7275
17745,477,2,600.34,300.17,600.34,601.25775
17746,234,7,873.43,124.7757143,873.43,854.74713
17747,99,2,64.65,32.325,64.65,64.52769
17748,526,1,358.15,358.15,358.15,357.2448
17749,177,3,1026.18,342.06,1026.18,1027.4457
17750,4,9,1797.57,199.73,1797.57,1799.8865
17751,420,1,157.86,157.86,157.86,160.01988
17752,358,1,80.64,80.64,80.64,67.722565
17753,463,5,388.06,77.612,388.06,394.2359
17754,0,16,4509.39,281.836875,4509.39,4539.4985
17755,423,1,-72.23,-72.23,-72.23,-26.767483
17756,375,3,733.7,244.5666667,733.7,712.22644
17757,0,60,9342.84,155.714,9342.84,9337.711
17758,18,12,5012.53,417.7108333,5012.53,4968.8354
17759,16,5,1276.91,255.382,1276.91,1276.256
17760,21,7,911.68,130.24,911.68,903.4288
17761,32,1,712.78,712.78,712.78,706.85535
17762,455,1,129.75,129.75,129.75,138.16165
17763,262,5,51.15,10.23,51.15,74.9716
17764,50,5,1623.64,324.728,1623.64,1630.9547
17765,158,4,530.8,132.7,530.8,524.12744
17766,380,2,299.61,149.805,299.61,302.52084
17767,14,2,413.05,206.525,413.05,412.67987
17768,7,8,3504.56,438.07,3504.56,3529.0137
17769,12,21,6994.66,333.0790476,6994.66,7038.758
17770,198,5,1143.27,228.654,1143.27,1142.7047
17771,56,4,387.41,96.8525,387.41,394.2359
17772,10,3,384.77,128.2566667,384.77,388.28735
17773,513,2,585.27,292.635,585.27,595.46625
17774,96,13,2945.7,226.5923077,2945.7,2944.9316
17775,254,1,56.4,56.4,56.4,57.218765
17776,386,3,331.81,110.6033333,331.81,329.33112
17777,24,3,665.86,221.9533333,665.86,674.69244
17778,661,1,197.7,197.7,197.7,201.06958
17779,20,5,642.17,128.434,642.17,638.9129
17780,666,3,352.91,117.6366667,352.91,343.94128
17781,158,2,188.02,94.01,188.02,195.2956
17782,382,2,679.02,339.51,679.02,683.55414
17783,71,3,379.91,126.6366667,379.91,388.66968
17784,549,1,112.86,112.86,112.86,113.74446
17785,52,3,403.38,134.46,403.38,408.8999
17786,84,2,278.74,139.37,278.74,278.33786
17787,152,4,2601.47,650.3675,2601.47,2612.0547
17788,73,2,1117.9,558.95,1117.9,1121.262
17789,280,2,397.15,198.575,397.15,395.47098
17790,26,20,2783.61,139.1805,2783.61,2851.121
17791,29,1,106.1,106.1,106.1,111.04162
17792,466,2,370.05,185.025,370.05,358.66812
17793,24,1,323.04,323.04,323.04,320.82812
17794,686,2,147.3,73.65,147.3,140.9284
17795,179,2,350.39,175.195,350.39,345.4256
17796,39,7,1361.99,194.57,1361.99,1387.7701
17797,21,8,1985.87,248.23375,1985.87,1990.0726
17798,581,1,183.09,183.09,183.09,199.1811
17799,21,23,6216.74,270.2930435,6216.74,6090.043
17800,36,9,1199.01,133.2233333,1199.01,1216.9725
17801,450,4,795.78,198.945,795.78,789.67975
17802,81,16,4915.84,307.24,4915.84,4855.097
17803,391,1,184.66,184.66,184.66,193.84067
17804,375,4,380.13,95.0325,380.13,389.3855
17805,73,2,927.03,463.515,927.03,935.98975
17806,10,1,546.04,546.04,546.04,547.4191
17807,394,3,437.87,145.9566667,437.87,440.42603
17808,548,4,262.64,65.66,262.64,267.75885
17809,15,24,10498.85,437.4520833,10498.85,10420.825
17810,668,3,344.86,114.9533333,344.86,338.3947
17811,3,60,9448.53,157.4755,9448.53,9487.521
17812,12,7,1165.89,166.5557143,1165.89,1162.1865
17813,13,7,1714.6,244.9428571,1714.6,1728.8198
17814,374,2,1617.32,808.66,1617.32,1621.773
17815,392,1,591.96,591.96,591.96,598.5704
17816,36,6,112.32,18.72,112.32,116.33535
17817,3,7,801.15,114.45,801.15,807.8642
17818,737,1,130.18,130.18,130.18,133.37955
17819,71,13,6568.72,505.2861538,6568.72,6506.066
17820,190,3,159.51,53.17,159.51,155.61952
17821,405,1,334.62,334.62,334.62,333.0045
17822,419,5,2188.5,437.7,2188.5,2222.504
17823,420,2,494.25,247.125,494.25,496.0176
17824,50,1,298.4,298.4,298.4,301.73813
17825,598,4,731.96,182.99,731.96,714.82715
17826,373,1,134.59,134.59,134.59,138.16165
17827,4,7,2381.3,340.1857143,2381.3,2381.845
17828,8,9,1599.97,177.7744444,1599.97,1620.5835
17829,298,6,4680.42,780.07,4680.42,4679.927
17830,1,3,398.7,132.9,398.7,407.70334
17831,32,1,35.4,35.4,35.4,33.083584
17832,49,1,155.37,155.37,155.37,160.01988
17833,722,1,342.36,342.36,342.36,342.15024
17834,414,2,730.47,365.235,730.47,716.7734
17835,2,3,350.64,116.88,350.64,340.02493
17836,46,1,110.21,110.21,110.21,112.03254
17837,41,10,1560.53,156.053,1560.53,1555.5945
17838,26,15,6239.55,415.97,6239.55,6260.8125
17839,41,1,338.8,338.8,338.8,333.4025
17840,443,1,185.72,185.72,185.72,193.84067
17841,1,289,69516.19,240.5404498,69516.19,69513.54
17842,601,1,430.69,430.69,430.69,424.1472
17843,302,2,326.23,163.115,326.23,327.28217
17844,106,1,51.56,51.56,51.56,58.884514
17845,554,4,598.19,149.5475,598.19,594.39453
17846,84,1,2033.1,2033.1,2033.1,1996.474
17847,515,2,129.69,64.845,129.69,140.31555
17848,80,31,3638.15,117.3596774,3638.15,3675.399
17849,217,8,1063.76,132.97,1063.76,1078.9542
17850,301,159,55703.13,350.3341509,55703.13,55704.96
17851,421,6,1563.34,260.5566667,1563.34,1553.5684
17852,11,5,663.21,132.642,663.21,653.58594
17853,406,3,1608.19,536.0633333,1608.19,1626.2355
17854,184,6,1071.45,178.575,1071.45,1083.4171
17855,372,1,417.94,417.94,417.94,423.70288
17856,1,6,1393.79,232.2983333,1393.79,1393.9401
17857,2,26,28566.54,1098.713077,28566.54,28514.127
17858,5,32,12723.3,397.603125,12723.3,12708.938
17859,304,1,148.21,148.21,148.21,149.23738
17860,368,4,1015.54,253.885,1015.54,1012.0539
17861,2,22,5064.59,230.2086364,5064.59,5097.7417
17862,323,4,1279.09,319.7725,1279.09,1275.5012
17863,58,12,5745.2,478.7666667,5745.2,5824.063
17864,12,5,924.32,184.864,924.32,930.51324
17865,30,62,25649.05,413.6943548,25649.05,25632.41
17866,142,4,1131,282.75,1131,1131.8239
17867,29,20,895.78,44.789,895.78,889.4603
17868,385,1,234.65,234.65,234.65,230.11707
17869,106,7,1036.16,148.0228571,1036.16,1037.3035
17870,1,14,3103.2,221.6571429,3103.2,3067.6687
17871,204,5,1118.99,223.798,1118.99,1119.9799
17872,381,1,235.87,235.87,235.87,230.11707
17873,79,20,6229.56,311.478,6229.56,6288.9595
17874,184,7,658.26,94.03714286,658.26,658.5168
17875,687,1,167.1,167.1,167.1,162.8187
17876,399,3,3424.02,1141.34,3424.02,3420.0095
17877,169,1,237.61,237.61,237.61,230.87479
17878,43,3,1412.33,470.7766667,1412.33,1422.8339
17879,173,1,178.52,178.52,178.52,172.74751
17880,364,3,824.92,274.9733333,824.92,836.96014
17881,303,1,133.35,133.35,133.35,138.16165
17882,378,2,313.46,156.73,313.46,309.8125
17883,2,8,979.95,122.49375,979.95,979.95276
17884,3,23,3028.89,131.6908696,3028.89,3036.5261
17885,11,1,190.19,190.19,190.19,195.03192
17886,31,7,1598.43,228.3471429,1598.43,1618.5267
17887,128,1,111.35,111.35,111.35,112.03254
17888,18,31,1318.9,42.54516129,1318.9,1337.5891
17889,211,7,774.87,110.6957143,774.87,779.3811
17890,322,2,602.09,301.045,602.09,601.25775
17891,161,1,203.86,203.86,203.86,207.08156
17892,55,3,244.1,81.36666667,244.1,250.32672
17893,224,1,112.25,112.25,112.25,112.03254
17894,71,20,2397.66,119.883,2397.66,2418.6216
17895,43,1,98,98,98,89.77441
17896,22,1,256.32,256.32,256.32,258.04712
17897,172,10,2534,253.4,2534,2492.8167
17898,84,4,299.18,74.795,299.18,303.79172
17899,158,1,155.8,155.8,155.8,160.01988
17900,164,4,15,3.75,15,16.535427
17901,28,3,260.08,86.69333333,260.08,262.87036
17902,546,1,216.4,216.4,216.4,228.13249
17903,393,1,381.09,381.09,381.09,388.3344
17904,20,2,178.92,89.46,178.92,170.46678
17905,70,14,2374.22,169.5871429,2374.22,2377.596
17906,246,1,72.9,72.9,72.9,67.722565
17907,640,1,291.76,291.76,291.76,294.9956
17908,373,7,1357.89,193.9842857,1357.89,1335.5981
17909,736,1,132.55,132.55,132.55,133.37955
17910,725,1,261.7,261.7,261.7,266.93912
17911,8,1,366.23,366.23,366.23,360.49536
17912,309,7,360.1,51.44285714,360.1,354.07706
17913,58,14,3479.64,248.5457143,3479.64,3520.9702
17914,3,1,336.43,336.43,336.43,332.7738
17915,550,1,242.13,242.13,242.13,251.335
17916,628,2,43.87,21.935,43.87,44.45634
17917,44,3,341.28,113.76,341.28,341.13074
17918,500,3,396.39,132.13,396.39,398.3823
17919,87,2,1840.32,920.16,1840.32,1814.2142
17920,3,56,24509.91,437.6769643,24509.91,24586.582
17921,63,12,2383.35,198.6125,2383.35,2377.844
17922,542,1,170.4,170.4,170.4,182.42671
17923,281,3,497,165.6666667,497,499.10626
17924,0,14,3445.28,246.0914286,3445.28,3427.124
17925,372,1,488.16,488.16,488.16,488.9843
17926,132,5,1035.49,207.098,1035.49,1035.7714
17927,721,1,294,294,294,289.7659
17928,44,3,341.24,113.7466667,341.24,341.13074
17929,10,13,3073.6,236.4307692,3073.6,3039.6997
17930,35,15,4242.92,282.8613333,4242.92,4300.5645
17931,133,18,3305.96,183.6644444,3305.96,3289.9827
17932,28,3,1331.57,443.8566667,1331.57,1322.6549
17933,631,1,114.69,114.69,114.69,103.0077
17934,51,3,1049.15,349.7166667,1049.15,1043.1724
17935,137,8,655.54,81.9425,655.54,655.2551
17936,4,1,389.84,389.84,389.84,393.7309
17937,8,7,4301.22,614.46,4301.22,4304.4985
17938,419,1,144.29,144.29,144.29,146.06381
17939,159,1,99.14,99.14,99.14,89.77441
17940,48,22,26960.02,1225.455455,26960.02,25918.742
17941,130,4,1433.28,358.32,1433.28,1430.8387
17942,7,1,77.5,77.5,77.5,67.09388
17943,679,1,-165.03,-165.03,-165.03,-159.64738
17944,422,1,75.41,75.41,75.41,67.722565
17945,696,3,360.35,120.1166667,360.35,348.57428
17946,232,2,149.58,74.79,149.58,149.9532
17947,36,1,176.68,176.68,176.68,172.47073
17948,146,1,358.56,358.56,358.56,357.31735
17949,0,138,98895.59,716.6347101,98895.59,205358.69
17950,71,8,1412.65,176.58125,1412.65,1419.1627
17951,39,5,1618.38,323.676,1618.38,1635.2814
17952,377,4,819.61,204.9025,819.61,806.24493
17953,539,1,160.82,160.82,160.82,97.51027
17954,4,26,3831.56,147.3676923,3831.56,3855.3196
17955,198,6,949.9,158.3166667,949.9,954.8536
17956,248,1,12.75,12.75,12.75,1.2162554
17957,65,1,111.68,111.68,111.68,112.03254
17958,116,2,973.88,486.94,973.88,962.554
17959,591,1,140.75,140.75,140.75,149.02187
17960,170,3,135.08,45.02666667,135.08,121.05318
17961,20,102,2979.09,29.20676471,2979.09,2801.3057
17962,141,5,673.02,134.604,673.02,672.66876
17963,470,4,651.51,162.8775,651.51,655.1696
17964,31,2,733.46,366.73,733.46,719.86676
17965,37,33,7117.78,215.690303,7117.78,7098.3115
17966,37,10,1974.42,197.442,1974.42,1974.6514
17967,371,2,357.29,178.645,357.29,355.56973
17968,373,4,888.04,222.01,888.04,893.5252
17969,165,27,2251.19,83.37740741,2251.19,2279.7578
17970,210,1,582.59,582.59,582.59,584.40656
17971,547,1,161.94,161.94,161.94,177.6085
17972,241,1,136.04,136.04,136.04,138.16165
17973,51,1,337.04,337.04,337.04,333.4025
17974,24,6,1858.06,309.6766667,1858.06,1888.3525
17975,14,26,6927.68,266.4492308,6927.68,6751.0996
17976,371,1,706.38,706.38,706.38,703.76196
17977,28,3,1507.73,502.5766667,1507.73,1505.1309
17978,364,4,1461.76,365.44,1461.76,1466.5264
17979,35,5,737.81,147.562,737.81,756.0144
17980,165,4,1033.42,258.355,1033.42,1021.7767
17981,410,1,239.12,239.12,239.12,247.80217
17982,680,1,138.18,138.18,138.18,133.37955
17983,394,1,171.71,171.71,171.71,169.30106
17984,144,5,1191.27,238.254,1191.27,1173.5348
17985,21,1,634.95,634.95,634.95,642.2036
17986,55,1,20.8,20.8,20.8,23.462864
17987,184,6,928.12,154.6866667,928.12,936.83386
17988,11,15,479.59,31.97266667,479.59,469.34412
17989,378,1,228.83,228.83,228.83,224.85506
17990,236,7,1522.57,217.51,1522.57,1518.5881
17991,224,3,320.55,106.85,320.55,321.04382
17992,388,1,254.13,254.13,254.13,258.32388
17993,616,1,235.19,235.19,235.19,230.42404
17994,121,14,2262.87,161.6335714,2262.87,2289.7043
17995,281,3,495.48,165.16,495.48,499.10626
17996,379,3,482.33,160.7766667,482.33,480.11902
17997,73,12,1511.3,125.9416667,1511.3,1517.8013
17998,379,4,601.74,150.435,601.74,600.19293
17999,36,3,730.9,243.6333333,730.9,711.94965
18000,563,1,124.25,124.25,124.25,143.50406
18001,11,6,953.84,158.9733333,953.84,956.1352
18002,375,4,249.92,62.48,249.92,251.90715
18003,375,1,358.61,358.61,358.61,356.56973
18004,361,1,169.47,169.47,169.47,169.30106
18005,3,2,249.72,124.86,249.72,252.56796
18006,22,4,997.86,249.465,997.86,992.5767
18007,392,1,220.32,220.32,220.32,219.69974
18008,69,23,19787.13,860.31,19787.13,21052.03
18009,234,14,2077.08,148.3628571,2077.08,2082.7888
18010,256,1,174.8,174.8,174.8,172.74751
18011,372,2,527.03,263.515,527.03,517.9523
18012,722,1,115.3,115.3,115.3,103.0077
18013,154,2,187.29,93.645,187.29,193.722
18014,27,1,166.42,166.42,166.42,166.97565
18015,3,1,120.03,120.03,120.03,111.403854
18016,31,7,1960.46,280.0657143,1960.46,1969.0409
18017,80,4,688,172,688,679.735
18018,107,5,156.69,31.338,156.69,160.82104
18019,51,1,38.45,38.45,38.45,35.574123
18020,543,2,129.28,64.64,129.28,152.76614
